Metric,Value
precision(B),0.488974
recall(B),0.375025
mAP50(B),0.381336
mAP50-95(B),0.228203
precision(B-small),0.461525
recall(B-small),0.346642
mAP50(B-small),0.344824
mAP50-95(B-small),0.193188
precision(B-medium),0.479264
recall(B-medium),0.546268
mAP50(B-medium),0.501355
mAP50-95(B-medium),0.375130
precision(B-large),0.908331
recall(B-large),0.260018
mAP50(B-large),0.408574
mAP50-95(B-large),0.332973
mAP75(B),0.231730
latency(ms),16.782782
latency_std(ms),1.214297
FLOPs(G),20.047335
Params(M),9.389134
