Metric,Value
precision(B),0.543276
recall(B),0.431014
mAP50(B),0.440254
mAP50-95(B),0.266884
precision(B-small),0.279099
recall(B-small),0.330323
mAP50(B-small),0.181290
mAP50-95(B-small),0.083235
precision(B-medium),0.395894
recall(B-medium),0.116784
mAP50(B-medium),0.142817
mAP50-95(B-medium),0.107707
precision(B-large),0.866170
recall(B-large),0.240286
mAP50(B-large),0.268752
mAP50-95(B-large),0.204500
mAP75(B),0.272920
latency(ms),17.865429
latency_std(ms),1.968191
FLOPs(G),19.988353
Params(M),9.388558
