Metric,Value
precision(B),0.523631
recall(B),0.414058
mAP50(B),0.421600
mAP50-95(B),0.251213
precision(B-small),0.268765
recall(B-small),0.305092
mAP50(B-small),0.173272
mAP50-95(B-small),0.077771
precision(B-medium),0.383673
recall(B-medium),0.112106
mAP50(B-medium),0.127613
mAP50-95(B-medium),0.093216
precision(B-large),0.901597
recall(B-large),0.140872
mAP50(B-large),0.215903
mAP50-95(B-large),0.175136
mAP75(B),0.255540
latency(ms),23.939362
latency_std(ms),5.098624
FLOPs(G),19.988353
Params(M),9.388558
