Metric,Value
precision(B),0.453189
recall(B),0.349761
mAP50(B),0.349601
mAP50-95(B),0.199377
precision(B-small),0.214909
recall(B-small),0.248316
mAP50(B-small),0.133049
mAP50-95(B-small),0.056066
precision(B-medium),0.312242
recall(B-medium),0.108826
mAP50(B-medium),0.109789
mAP50-95(B-medium),0.075872
precision(B-large),0.929472
recall(B-large),0.118150
mAP50(B-large),0.144821
mAP50-95(B-large),0.119810
mAP75(B),0.195452
latency(ms),25.313871
latency_std(ms),5.982392
FLOPs(G),11.945072
Params(M),2.703934
