Metric,Value
precision(B),0.047429
recall(B),0.188779
mAP50(B),0.050576
mAP50-95(B),0.024857
precision(B-small),0.034858
recall(B-small),0.159509
mAP50(B-small),0.027957
mAP50-95(B-small),0.011321
precision(B-medium),0.049814
recall(B-medium),0.040885
mAP50(B-medium),0.029543
mAP50-95(B-medium),0.021226
precision(B-large),0.288879
recall(B-large),0.011884
mAP50(B-large),0.019294
mAP50-95(B-large),0.017360
mAP75(B),0.021176
latency(ms),28.478818
latency_std(ms),1.851561
FLOPs(G),44.874765
Params(M),26.453856
