Metric,Value
precision(B),0.040626
recall(B),0.157197
mAP50(B),0.035238
mAP50-95(B),0.016190
precision(B-small),0.022280
recall(B-small),0.102293
mAP50(B-small),0.015473
mAP50-95(B-small),0.005041
precision(B-medium),0.040103
recall(B-medium),0.051411
mAP50(B-medium),0.024276
mAP50-95(B-medium),0.016342
precision(B-large),0.601748
recall(B-large),0.015340
mAP50(B-large),0.023829
mAP50-95(B-large),0.017592
mAP75(B),0.012713
latency(ms),16.447372
latency_std(ms),1.212368
FLOPs(G),3.326778
Params(M),2.603056
