Metric,Value
precision(B),0.052054
recall(B),0.177649
mAP50(B),0.052641
mAP50-95(B),0.027089
precision(B-small),0.038580
recall(B-small),0.150911
mAP50(B-small),0.031751
mAP50-95(B-small),0.014214
precision(B-medium),0.046208
recall(B-medium),0.036603
mAP50(B-medium),0.026854
mAP50-95(B-medium),0.020084
precision(B-large),0.026869
recall(B-large),0.043853
mAP50(B-large),0.021070
mAP50-95(B-large),0.017681
mAP75(B),0.024210
latency(ms),29.887683
latency_std(ms),2.529594
FLOPs(G),100.163814
Params(M),59.215392
